Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_jr71786bdp.jpg,Trophozoite,0.40067848563194275,149.493896484375,1167.996826171875,188.26817321777344,1207.094970703125
id_jr71786bdp.jpg,Trophozoite,0.3920980393886566,564.7759399414062,643.7283935546875,601.2446899414062,681.0953979492188
id_jr71786bdp.jpg,Trophozoite,0.37247222661972046,455.0626525878906,753.7831420898438,492.2696838378906,792.396728515625
id_jr71786bdp.jpg,Trophozoite,0.31794244050979614,371.4311828613281,306.19073486328125,407.62725830078125,340.3338317871094
id_jr71786bdp.jpg,Trophozoite,0.27962547540664673,687.9678344726562,1210.189453125,726.2266235351562,1250.07958984375
id_jr71786bdp.jpg,Trophozoite,0.2694665789604187,438.80023193359375,290.5104675292969,474.6005554199219,328.0844421386719
id_jr71786bdp.jpg,Trophozoite,0.25710174441337585,727.7257080078125,628.744384765625,768.6691284179688,669.519775390625
id_jr71786bdp.jpg,Trophozoite,0.2533583343029022,211.3622283935547,267.55615234375,245.39633178710938,303.2039794921875
id_4wqxt35op6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1o3fkhtrvp.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_aj6j6z6b5d.jpg,WBC,0.7545583844184875,434.9926452636719,1652.8604736328125,503.0671691894531,1714.966064453125
id_aj6j6z6b5d.jpg,WBC,0.7510694861412048,128.3734130859375,497.74542236328125,192.95069885253906,564.75732421875
id_aj6j6z6b5d.jpg,WBC,0.743106484413147,224.77024841308594,291.76165771484375,288.1271667480469,360.806640625
id_aj6j6z6b5d.jpg,WBC,0.7337729334831238,149.7439727783203,272.57452392578125,223.3735809326172,342.4588623046875
id_aj6j6z6b5d.jpg,WBC,0.7208734154701233,8.739834785461426,648.643798828125,72.74659729003906,709.768798828125
id_aj6j6z6b5d.jpg,Trophozoite,0.579623281955719,720.2982788085938,939.9631958007812,753.2874145507812,972.7866821289062
id_aj6j6z6b5d.jpg,Trophozoite,0.5413889288902283,432.6496887207031,1166.9248046875,465.2952575683594,1198.30615234375
id_aj6j6z6b5d.jpg,Trophozoite,0.37110814452171326,352.9353942871094,621.887451171875,384.8038024902344,654.3111572265625
id_aj6j6z6b5d.jpg,Trophozoite,0.3437883257865906,925.8684692382812,1111.463623046875,965.4223022460938,1148.1060791015625
id_7xjchgb8ky.jpg,WBC,0.763716995716095,798.7999267578125,990.140869140625,872.8297729492188,1060.9998779296875
id_7xjchgb8ky.jpg,WBC,0.7526448369026184,222.01553344726562,233.01072692871094,299.2883605957031,312.82208251953125
id_7xjchgb8ky.jpg,WBC,0.7526238560676575,781.5858154296875,1557.956298828125,855.275634765625,1636.811767578125
id_7xjchgb8ky.jpg,Trophozoite,0.6644254922866821,429.5917053222656,622.6768188476562,477.7758483886719,668.4886474609375
id_7xjchgb8ky.jpg,Trophozoite,0.6111111640930176,673.7484741210938,1595.7821044921875,718.7698364257812,1643.239501953125
id_7xjchgb8ky.jpg,Trophozoite,0.60179603099823,166.97332763671875,806.3720092773438,207.9644317626953,844.6802978515625
id_7xjchgb8ky.jpg,Trophozoite,0.5536738038063049,592.2852783203125,1581.771484375,634.8005981445312,1622.900146484375
id_7xjchgb8ky.jpg,Trophozoite,0.5042486786842346,486.28515625,1248.28173828125,527.0592041015625,1286.2645263671875
id_7xjchgb8ky.jpg,Trophozoite,0.4189913868904114,830.9158935546875,506.670166015625,872.5657958984375,547.025146484375
id_7xjchgb8ky.jpg,Trophozoite,0.32773616909980774,818.2084350585938,400.057861328125,864.4705200195312,444.57489013671875
id_7xjchgb8ky.jpg,Trophozoite,0.26290956139564514,976.6867065429688,1123.5057373046875,1024.38720703125,1170.7008056640625
id_7xjchgb8ky.jpg,Trophozoite,0.25805070996284485,279.7123718261719,1561.976318359375,321.50933837890625,1601.370361328125
id_zsxlj9qtf8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_da8ntqb2nk.jpg,Trophozoite,0.4794154763221741,715.8843994140625,967.117431640625,743.8173828125,995.0001220703125
id_da8ntqb2nk.jpg,Trophozoite,0.46571066975593567,906.0881958007812,1158.711181640625,933.4752197265625,1186.67626953125
id_da8ntqb2nk.jpg,Trophozoite,0.4179900586605072,113.76551055908203,829.1553344726562,147.7611083984375,863.8654174804688
id_da8ntqb2nk.jpg,Trophozoite,0.36531713604927063,497.2978515625,1447.8372802734375,529.0294189453125,1479.27685546875
id_da8ntqb2nk.jpg,Trophozoite,0.3460162580013275,26.79627799987793,1132.7205810546875,57.32624053955078,1165.3013916015625
id_da8ntqb2nk.jpg,Trophozoite,0.34223416447639465,497.0623779296875,507.3121643066406,528.4476928710938,538.482177734375
id_da8ntqb2nk.jpg,Trophozoite,0.33868902921676636,571.6423950195312,697.827392578125,602.980712890625,729.1598510742188
id_da8ntqb2nk.jpg,Trophozoite,0.3166463375091553,301.61907958984375,964.8493041992188,333.36163330078125,995.8023681640625
id_da8ntqb2nk.jpg,Trophozoite,0.30071038007736206,740.4447021484375,629.1619873046875,768.8423461914062,656.9503784179688
id_da8ntqb2nk.jpg,Trophozoite,0.277837336063385,523.755615234375,1042.3172607421875,552.2711791992188,1072.6248779296875
id_da8ntqb2nk.jpg,Trophozoite,0.25669312477111816,296.6923522949219,1116.2900390625,327.7330627441406,1146.4144287109375
id_da8ntqb2nk.jpg,Trophozoite,0.2541358470916748,660.888916015625,397.3697814941406,689.48291015625,427.0016784667969
id_40f6rz7r0m.jpg,WBC,0.7642691731452942,508.25494384765625,1281.4442138671875,587.0367431640625,1356.7576904296875
id_40f6rz7r0m.jpg,WBC,0.7585490345954895,941.734619140625,719.4658813476562,1003.5756225585938,776.8397216796875
id_40f6rz7r0m.jpg,WBC,0.755715548992157,345.0539245605469,1117.87451171875,418.2539367675781,1182.2529296875
id_40f6rz7r0m.jpg,WBC,0.754844069480896,635.9171752929688,316.9793701171875,706.428466796875,379.55780029296875
id_40f6rz7r0m.jpg,WBC,0.7526139616966248,268.1492614746094,1058.3458251953125,334.47393798828125,1115.564697265625
id_40f6rz7r0m.jpg,WBC,0.7513592839241028,204.96621704101562,1585.8341064453125,282.5624694824219,1659.4161376953125
id_40f6rz7r0m.jpg,WBC,0.7490705251693726,430.0620422363281,1211.49951171875,501.5055236816406,1269.933349609375
id_40f6rz7r0m.jpg,WBC,0.7452803254127502,322.525634765625,1604.8084716796875,396.3691711425781,1682.910400390625
id_40f6rz7r0m.jpg,WBC,0.7438758015632629,355.9691162109375,601.8822631835938,415.4133605957031,665.4021606445312
id_40f6rz7r0m.jpg,WBC,0.7423086166381836,12.438061714172363,1071.9818115234375,72.1948471069336,1128.0987548828125
id_40f6rz7r0m.jpg,WBC,0.7416568994522095,290.646240234375,627.9962158203125,358.4371643066406,692.374755859375
id_40f6rz7r0m.jpg,WBC,0.7361363768577576,149.3730926513672,316.6722717285156,217.09791564941406,377.0008544921875
id_40f6rz7r0m.jpg,WBC,0.7304630279541016,929.1312255859375,1585.8048095703125,995.15234375,1656.7471923828125
id_40f6rz7r0m.jpg,WBC,0.6800811290740967,209.40414428710938,225.9409942626953,280.6951599121094,302.6354064941406
id_40f6rz7r0m.jpg,WBC,0.6789588332176208,601.6163330078125,656.7044067382812,659.1828002929688,718.6768188476562
id_40f6rz7r0m.jpg,Trophozoite,0.6575972437858582,461.4036865234375,332.12420654296875,497.3357238769531,367.0584716796875
id_40f6rz7r0m.jpg,Trophozoite,0.6290073394775391,447.3050231933594,833.8001098632812,485.7288513183594,870.2234497070312
id_40f6rz7r0m.jpg,Trophozoite,0.6179074048995972,239.38478088378906,976.2852783203125,275.3764343261719,1012.2161254882812
id_40f6rz7r0m.jpg,Trophozoite,0.604145348072052,96.84939575195312,512.4239501953125,136.53614807128906,549.7556762695312
id_40f6rz7r0m.jpg,Trophozoite,0.5729939341545105,744.37548828125,1427.9083251953125,787.3223266601562,1470.7802734375
id_40f6rz7r0m.jpg,Trophozoite,0.5224026441574097,189.07058715820312,895.9122314453125,225.5378875732422,929.5479736328125
id_40f6rz7r0m.jpg,Trophozoite,0.5155615210533142,517.8665161132812,884.5697631835938,552.9263916015625,920.46630859375
id_40f6rz7r0m.jpg,Trophozoite,0.49103695154190063,243.40994262695312,905.0653076171875,277.5707702636719,940.2589111328125
id_40f6rz7r0m.jpg,Trophozoite,0.4659575819969177,214.2394561767578,844.1024780273438,251.6514892578125,879.9939575195312
id_40f6rz7r0m.jpg,Trophozoite,0.4573615789413452,683.1624145507812,747.988037109375,718.70068359375,782.97119140625
id_40f6rz7r0m.jpg,Trophozoite,0.4508620798587799,569.8511962890625,1383.4755859375,608.611083984375,1418.14013671875
id_40f6rz7r0m.jpg,Trophozoite,0.44279518723487854,639.9892578125,206.06466674804688,680.2548828125,245.8009796142578
id_40f6rz7r0m.jpg,Trophozoite,0.4038064181804657,578.54443359375,939.4755249023438,613.3043212890625,972.7485961914062
id_40f6rz7r0m.jpg,Trophozoite,0.38637879490852356,418.0751647949219,517.6323852539062,454.0614929199219,551.6090698242188
id_40f6rz7r0m.jpg,Trophozoite,0.34647098183631897,662.5941772460938,840.0767822265625,699.0008544921875,874.4050903320312
id_40f6rz7r0m.jpg,Trophozoite,0.3214138448238373,397.971435546875,233.51893615722656,434.240966796875,269.8700866699219
id_40f6rz7r0m.jpg,Trophozoite,0.3187119662761688,193.31336975097656,1138.146240234375,234.72476196289062,1174.33544921875
id_40f6rz7r0m.jpg,Trophozoite,0.3146960139274597,971.2081298828125,690.4195556640625,1008.6099853515625,724.2410278320312
id_40f6rz7r0m.jpg,Trophozoite,0.3091277778148651,579.331787109375,214.3878173828125,615.7905883789062,248.67127990722656
id_40f6rz7r0m.jpg,Trophozoite,0.2684566378593445,138.83123779296875,872.3626708984375,175.54420471191406,906.7572021484375
id_40f6rz7r0m.jpg,Trophozoite,0.2672334313392639,801.9713134765625,1090.6751708984375,838.671630859375,1127.2877197265625
id_x3l9mxnof9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_i7dta453kt.jpg,WBC,0.6880455017089844,1550.6917724609375,1441.9130859375,1841.752685546875,1682.8062744140625
id_i7dta453kt.jpg,Trophozoite,0.5857725739479065,1202.7313232421875,1289.5648193359375,1317.6239013671875,1397.211669921875
id_i7dta453kt.jpg,Trophozoite,0.5323194861412048,1332.85546875,1224.38818359375,1442.558837890625,1329.533935546875
id_i7dta453kt.jpg,Trophozoite,0.5267830491065979,1179.49072265625,3430.20947265625,1301.5145263671875,3545.34619140625
id_i7dta453kt.jpg,Trophozoite,0.5152571797370911,1392.8475341796875,483.7964782714844,1512.2716064453125,599.7843017578125
id_i7dta453kt.jpg,Trophozoite,0.4957464039325714,575.3543701171875,3533.668212890625,699.6425170898438,3654.5888671875
id_i7dta453kt.jpg,Trophozoite,0.48289886116981506,1727.6556396484375,2543.22900390625,1843.6961669921875,2652.541259765625
id_i7dta453kt.jpg,Trophozoite,0.4739435911178589,959.7882080078125,2931.096435546875,1092.2537841796875,3054.492919921875
id_i7dta453kt.jpg,Trophozoite,0.4602585434913635,1509.287109375,2018.1534423828125,1618.1275634765625,2119.95361328125
id_i7dta453kt.jpg,Trophozoite,0.40635472536087036,1380.179931640625,1780.806640625,1494.5987548828125,1882.83154296875
id_i7dta453kt.jpg,Trophozoite,0.3959992825984955,2315.3095703125,1243.5103759765625,2420.99609375,1343.0909423828125
id_i7dta453kt.jpg,WBC,0.3030930459499359,156.33740234375,3865.4267578125,401.53143310546875,4030.516845703125
id_i7dta453kt.jpg,Trophozoite,0.30051538348197937,501.8310546875,2561.966552734375,614.1542358398438,2668.825439453125
id_i7dta453kt.jpg,Trophozoite,0.27007919549942017,1056.011474609375,141.92013549804688,1170.9139404296875,251.9140625
id_7891re7wf3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_a02yjsdagb.jpg,WBC,0.7722781896591187,737.26513671875,1390.3436279296875,802.2490844726562,1454.90625
id_a02yjsdagb.jpg,WBC,0.770805835723877,336.5018615722656,446.1248779296875,397.23004150390625,513.8010864257812
id_a02yjsdagb.jpg,WBC,0.7642905116081238,89.65031433105469,1667.322998046875,163.72335815429688,1741.0374755859375
id_a02yjsdagb.jpg,WBC,0.7639493346214294,466.5081787109375,394.0588073730469,529.3235473632812,454.579345703125
id_a02yjsdagb.jpg,WBC,0.7577115297317505,190.04859924316406,999.2752685546875,259.7681579589844,1062.3505859375
id_a02yjsdagb.jpg,WBC,0.7333292961120605,304.48663330078125,1384.5914306640625,370.4215393066406,1453.3846435546875
id_a02yjsdagb.jpg,WBC,0.7319997549057007,233.85462951660156,1613.9434814453125,310.0625305175781,1683.5323486328125
id_a02yjsdagb.jpg,Trophozoite,0.6128916144371033,730.1619262695312,308.9840393066406,771.595947265625,349.1012878417969
id_a02yjsdagb.jpg,Trophozoite,0.5817665457725525,140.56370544433594,939.373291015625,180.2611846923828,976.8129272460938
id_a02yjsdagb.jpg,Trophozoite,0.5202071070671082,478.0464172363281,492.5501403808594,518.09716796875,533.5145263671875
id_a02yjsdagb.jpg,Trophozoite,0.48104482889175415,302.9705810546875,645.151611328125,342.491455078125,681.919189453125
id_a02yjsdagb.jpg,Trophozoite,0.31314483284950256,576.8414916992188,936.477294921875,615.9923706054688,974.6007080078125
id_bnvr68207x.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zhwdng1cn6.jpg,WBC,0.7666624784469604,2163.2177734375,1382.0948486328125,2357.65185546875,1575.2476806640625
id_zhwdng1cn6.jpg,WBC,0.7597709894180298,624.2875366210938,3160.649169921875,856.6738891601562,3349.469970703125
id_zhwdng1cn6.jpg,WBC,0.6340723633766174,1367.5469970703125,2924.75537109375,1544.58837890625,3083.61376953125
id_zhwdng1cn6.jpg,Trophozoite,0.543941080570221,2721.5654296875,2567.93310546875,2834.115234375,2681.678955078125
id_zhwdng1cn6.jpg,WBC,0.5115886330604553,1373.8857421875,2917.603759765625,1603.3958740234375,3096.525146484375
id_zhwdng1cn6.jpg,Trophozoite,0.4727461338043213,580.065185546875,654.9837646484375,693.2839965820312,770.1819458007812
id_zhwdng1cn6.jpg,Trophozoite,0.44966045022010803,1424.921875,3660.244873046875,1531.5364990234375,3764.142578125
id_zhwdng1cn6.jpg,Trophozoite,0.3157711923122406,1828.626953125,1028.9888916015625,1933.8209228515625,1119.5965576171875
id_mpd1sr7ws6.jpg,WBC,0.7744801044464111,1075.0213623046875,309.4512634277344,1306.418212890625,560.658447265625
id_mpd1sr7ws6.jpg,WBC,0.7729304432868958,2010.7266845703125,2575.5283203125,2241.430419921875,2800.283203125
id_mpd1sr7ws6.jpg,WBC,0.7701491117477417,965.55029296875,3133.78173828125,1199.9547119140625,3360.802001953125
id_mpd1sr7ws6.jpg,WBC,0.764279305934906,1024.2203369140625,831.9508056640625,1234.955322265625,1034.6527099609375
id_mpd1sr7ws6.jpg,WBC,0.7621992826461792,2292.528076171875,3130.506591796875,2510.34765625,3359.615478515625
id_mpd1sr7ws6.jpg,WBC,0.7464882135391235,2687.91845703125,624.9300537109375,2881.461181640625,824.9578247070312
id_mpd1sr7ws6.jpg,WBC,0.7129294872283936,2807.114990234375,3329.809814453125,3005.76806640625,3580.66796875
id_mpd1sr7ws6.jpg,Trophozoite,0.6283988356590271,2003.607666015625,1655.0833740234375,2101.709228515625,1751.646484375
id_mpd1sr7ws6.jpg,Trophozoite,0.6051791906356812,1335.1005859375,1807.6846923828125,1433.6435546875,1896.5267333984375
id_mpd1sr7ws6.jpg,Trophozoite,0.5818372964859009,2426.951904296875,1794.15673828125,2540.18896484375,1887.870849609375
id_mpd1sr7ws6.jpg,Trophozoite,0.5515788793563843,940.0759887695312,1635.960693359375,1038.8465576171875,1728.0526123046875
id_mpd1sr7ws6.jpg,Trophozoite,0.46221616864204407,1831.4564208984375,2463.70751953125,1931.828857421875,2561.334228515625
id_mpd1sr7ws6.jpg,Trophozoite,0.4350767135620117,2202.322265625,1276.8582763671875,2320.312255859375,1384.4010009765625
id_mpd1sr7ws6.jpg,Trophozoite,0.3999243378639221,1794.9246826171875,2985.654296875,1913.905517578125,3091.650634765625
id_mpd1sr7ws6.jpg,Trophozoite,0.3870519995689392,869.442138671875,2813.391357421875,969.0571899414062,2907.299560546875
id_myj3h2doss.jpg,WBC,0.7678776979446411,2377.482666015625,3769.694091796875,2611.931396484375,4013.352783203125
id_myj3h2doss.jpg,WBC,0.7546207308769226,50.73305130004883,2812.5947265625,228.80006408691406,2995.247802734375
id_myj3h2doss.jpg,Trophozoite,0.6497828960418701,1055.1920166015625,796.7760620117188,1171.2974853515625,912.4059448242188
id_myj3h2doss.jpg,Trophozoite,0.6356404423713684,1914.46630859375,1150.8868408203125,2049.060546875,1273.9996337890625
id_myj3h2doss.jpg,Trophozoite,0.6273485422134399,1850.5181884765625,767.5929565429688,1969.507080078125,883.8206787109375
id_myj3h2doss.jpg,Trophozoite,0.5329820513725281,888.3770751953125,819.6782836914062,1014.6336059570312,937.1597290039062
id_myj3h2doss.jpg,Trophozoite,0.5256242156028748,328.52685546875,2211.53173828125,439.8664245605469,2314.864013671875
id_myj3h2doss.jpg,Trophozoite,0.4805993437767029,1152.7464599609375,1395.3167724609375,1284.333251953125,1515.7762451171875
id_myj3h2doss.jpg,Trophozoite,0.3459125757217407,394.4704284667969,487.0166320800781,506.05657958984375,594.4496459960938
id_myj3h2doss.jpg,WBC,0.30782783031463623,2389.97607421875,2424.90380859375,2723.2412109375,2664.829833984375
id_sdffjpcum4.jpg,WBC,0.7520461678504944,1685.689453125,1407.067138671875,1872.4862060546875,1580.0341796875
id_sdffjpcum4.jpg,WBC,0.6469546556472778,1417.350830078125,2849.6796875,1701.5780029296875,3077.015625
id_y4oouilp1y.jpg,WBC,0.7814013361930847,914.7703247070312,1143.1529541015625,987.7052001953125,1207.497314453125
id_y4oouilp1y.jpg,WBC,0.7804760932922363,226.09765625,1511.369140625,297.88238525390625,1584.4246826171875
id_y4oouilp1y.jpg,WBC,0.7781714200973511,210.14710998535156,1442.062255859375,288.73565673828125,1509.201904296875
id_y4oouilp1y.jpg,WBC,0.7752954363822937,485.7085876464844,1748.4686279296875,556.86572265625,1816.6055908203125
id_y4oouilp1y.jpg,WBC,0.7699887156486511,159.54298400878906,908.77197265625,237.5262908935547,978.5275268554688
id_y4oouilp1y.jpg,WBC,0.7483174800872803,386.3938903808594,691.6953735351562,443.2890319824219,745.8844604492188
id_y4oouilp1y.jpg,WBC,0.7233749032020569,133.07406616210938,356.9149169921875,214.35693359375,425.1656494140625
id_y4oouilp1y.jpg,Trophozoite,0.6445699334144592,211.4901885986328,1200.7489013671875,241.03909301757812,1230.8355712890625
id_y4oouilp1y.jpg,Trophozoite,0.5032892823219299,821.2485961914062,1376.47802734375,855.9852905273438,1406.74462890625
id_y4oouilp1y.jpg,Trophozoite,0.46782389283180237,221.5248565673828,878.0099487304688,250.9479217529297,906.619384765625
id_y4oouilp1y.jpg,Trophozoite,0.28598976135253906,558.6192626953125,1017.9237060546875,586.340087890625,1046.6082763671875
id_cx0plmjmmf.jpg,Trophozoite,0.6451066136360168,183.18865966796875,1467.36572265625,220.0275421142578,1499.9637451171875
id_cx0plmjmmf.jpg,Trophozoite,0.6193352341651917,350.3114013671875,982.507080078125,384.74517822265625,1018.429443359375
id_cx0plmjmmf.jpg,Trophozoite,0.5697007179260254,480.1763916015625,1059.1373291015625,513.310791015625,1092.0570068359375
id_cx0plmjmmf.jpg,Trophozoite,0.5090140104293823,69.72392272949219,473.9115295410156,101.1787338256836,504.1754455566406
id_cx0plmjmmf.jpg,Trophozoite,0.39257147908210754,703.2146606445312,432.8450622558594,736.3599853515625,465.6045227050781
id_8d42hrld0o.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_qzcz1ssxn7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_efep7fslyr.jpg,Trophozoite,0.45713019371032715,776.0927124023438,2100.596435546875,879.6097412109375,2200.377685546875
id_efep7fslyr.jpg,Trophozoite,0.4411349892616272,660.5419921875,2265.78564453125,750.0787353515625,2351.358642578125
id_efep7fslyr.jpg,Trophozoite,0.3980928659439087,1420.4559326171875,2006.3404541015625,1520.349609375,2099.95751953125
id_efep7fslyr.jpg,Trophozoite,0.36963358521461487,691.86767578125,1646.9727783203125,791.2289428710938,1743.7847900390625
id_efep7fslyr.jpg,Trophozoite,0.31831181049346924,747.3367309570312,2618.139404296875,843.3905029296875,2707.9599609375
id_efep7fslyr.jpg,Trophozoite,0.276080846786499,2466.33642578125,2694.75732421875,2559.14306640625,2785.065185546875
id_efep7fslyr.jpg,Trophozoite,0.2604842483997345,490.8196716308594,1675.4708251953125,585.911376953125,1770.34423828125
id_bauml2h11u.jpg,Trophozoite,0.6548964381217957,209.01617431640625,795.3305053710938,329.1441345214844,913.49560546875
id_bauml2h11u.jpg,Trophozoite,0.6350274085998535,1280.234619140625,2202.814453125,1405.5576171875,2323.553466796875
id_bauml2h11u.jpg,Trophozoite,0.6292781829833984,2435.648193359375,1967.131591796875,2553.401123046875,2087.9677734375
id_bauml2h11u.jpg,Trophozoite,0.6146320700645447,1102.2093505859375,2439.1552734375,1218.7357177734375,2548.130615234375
id_bauml2h11u.jpg,Trophozoite,0.5758607983589172,877.1207885742188,2825.08203125,990.951416015625,2929.611572265625
id_bauml2h11u.jpg,Trophozoite,0.4239831268787384,2334.5537109375,518.6181030273438,2446.8798828125,639.6485595703125
id_t18vbfzn3g.jpg,WBC,0.7697799801826477,118.37600708007812,659.4841918945312,184.3627471923828,729.2515869140625
id_t18vbfzn3g.jpg,WBC,0.7603171467781067,440.5360412597656,919.17822265625,507.861572265625,989.0905151367188
id_t18vbfzn3g.jpg,WBC,0.759801983833313,686.54052734375,800.0159301757812,748.22607421875,858.8674926757812
id_t18vbfzn3g.jpg,WBC,0.7514081001281738,859.8887939453125,1528.19384765625,935.0364379882812,1606.3046875
id_t18vbfzn3g.jpg,Trophozoite,0.5981645584106445,723.7264404296875,684.5789184570312,754.2614135742188,714.97314453125
id_t18vbfzn3g.jpg,Trophozoite,0.5428332090377808,176.1750030517578,552.2191772460938,210.40870666503906,584.4214477539062
id_t18vbfzn3g.jpg,Trophozoite,0.4969668686389923,945.1181030273438,942.431640625,975.116943359375,972.2198486328125
id_t18vbfzn3g.jpg,Trophozoite,0.4361743628978729,227.3572540283203,698.987548828125,260.42181396484375,732.4964599609375
id_t18vbfzn3g.jpg,Trophozoite,0.41731902956962585,801.1422729492188,1215.5712890625,829.8377075195312,1244.28466796875
id_t18vbfzn3g.jpg,Trophozoite,0.34461960196495056,153.6387176513672,1040.7396240234375,186.15069580078125,1069.3267822265625
id_jhipj7xv6r.jpg,Trophozoite,0.6542874574661255,2278.25244140625,2225.98046875,2404.713623046875,2353.821533203125
id_jhipj7xv6r.jpg,Trophozoite,0.6540946364402771,1670.9969482421875,277.2493591308594,1801.7828369140625,408.3095703125
id_jhipj7xv6r.jpg,Trophozoite,0.5503137707710266,1194.4024658203125,2928.505615234375,1313.6328125,3055.63330078125
id_jhipj7xv6r.jpg,Trophozoite,0.5441617965698242,2492.785400390625,796.97998046875,2610.100341796875,912.3035278320312
id_jhipj7xv6r.jpg,Trophozoite,0.4413381516933441,2081.83447265625,1769.1258544921875,2187.54345703125,1871.4681396484375
id_agqhgyjmi4.jpg,WBC,0.7717610597610474,971.5179443359375,1155.454345703125,1027.362548828125,1214.41943359375
id_agqhgyjmi4.jpg,WBC,0.769649863243103,720.8506469726562,969.5516967773438,783.8014526367188,1031.6578369140625
id_agqhgyjmi4.jpg,WBC,0.7681546807289124,385.5221252441406,445.80682373046875,451.7571105957031,510.1733093261719
id_agqhgyjmi4.jpg,WBC,0.7664653658866882,405.4985656738281,660.2997436523438,472.8894348144531,724.884521484375
id_agqhgyjmi4.jpg,WBC,0.7635762095451355,591.0845336914062,1393.4315185546875,648.1085815429688,1444.66943359375
id_agqhgyjmi4.jpg,WBC,0.7595077157020569,777.1273193359375,758.7907104492188,841.7075805664062,823.7990112304688
id_agqhgyjmi4.jpg,WBC,0.7561860084533691,487.8718566894531,539.2384643554688,547.7381591796875,592.8240356445312
id_agqhgyjmi4.jpg,WBC,0.7545550465583801,249.25929260253906,270.63775634765625,315.75,334.57171630859375
id_agqhgyjmi4.jpg,WBC,0.7541662454605103,573.6067504882812,1446.9393310546875,632.3856811523438,1495.88330078125
id_agqhgyjmi4.jpg,WBC,0.7524546384811401,243.9565887451172,431.0169982910156,302.48931884765625,487.206787109375
id_agqhgyjmi4.jpg,WBC,0.7317041754722595,839.7237548828125,770.3303833007812,906.8262329101562,838.6317749023438
id_agqhgyjmi4.jpg,WBC,0.7282187938690186,341.0721740722656,1422.3402099609375,407.35577392578125,1490.8468017578125
id_agqhgyjmi4.jpg,WBC,0.7211464047431946,939.8714599609375,532.037109375,998.3861083984375,586.6302490234375
id_agqhgyjmi4.jpg,WBC,0.7190067172050476,226.74749755859375,763.2127685546875,308.6683044433594,840.76806640625
id_agqhgyjmi4.jpg,WBC,0.7188928127288818,1008.8453369140625,873.8091430664062,1078.1220703125,963.7076416015625
id_agqhgyjmi4.jpg,Trophozoite,0.5310530066490173,442.9007873535156,925.6862182617188,474.1345520019531,957.5861206054688
id_agqhgyjmi4.jpg,Trophozoite,0.4723944067955017,398.5240173339844,738.5634155273438,432.407470703125,771.3196411132812
id_agqhgyjmi4.jpg,Trophozoite,0.4247833788394928,932.9348754882812,1192.425537109375,965.2850341796875,1222.541748046875
id_agqhgyjmi4.jpg,Trophozoite,0.3501739501953125,138.5848388671875,766.3090209960938,173.30845642089844,798.8981323242188
id_agqhgyjmi4.jpg,Trophozoite,0.27700918912887573,398.04815673828125,894.854248046875,428.4902648925781,925.358154296875
id_ywek4ncobs.jpg,WBC,0.7771449089050293,672.8550415039062,1475.6326904296875,740.0840454101562,1545.01416015625
id_ywek4ncobs.jpg,WBC,0.7751070261001587,706.4638671875,1623.40087890625,797.5633544921875,1706.005126953125
id_ywek4ncobs.jpg,WBC,0.7705919146537781,381.2271423339844,1437.254638671875,454.0552062988281,1516.35205078125
id_ywek4ncobs.jpg,WBC,0.7660274505615234,569.8472290039062,571.95703125,631.0721435546875,629.6981811523438
id_ywek4ncobs.jpg,Trophozoite,0.6981958150863647,632.2634887695312,1353.1688232421875,664.52197265625,1384.718017578125
id_ywek4ncobs.jpg,Trophozoite,0.6683228611946106,838.4873046875,874.4815673828125,868.2546997070312,903.6431274414062
id_ywek4ncobs.jpg,Trophozoite,0.6486055850982666,654.3682861328125,1268.9127197265625,687.3052978515625,1299.2950439453125
id_ywek4ncobs.jpg,Trophozoite,0.6331087946891785,744.1146240234375,822.9295043945312,773.2484741210938,850.9578247070312
id_ywek4ncobs.jpg,Trophozoite,0.6302858591079712,192.29151916503906,876.5501708984375,223.2378692626953,911.5919799804688
id_ywek4ncobs.jpg,Trophozoite,0.6278828382492065,715.5455932617188,677.6751098632812,747.8359985351562,709.1589965820312
id_ywek4ncobs.jpg,Trophozoite,0.4643692672252655,802.3325805664062,798.761474609375,831.6687622070312,828.042236328125
id_ywek4ncobs.jpg,Trophozoite,0.4325696527957916,912.6834716796875,725.2294311523438,946.7481079101562,754.9556884765625
id_ztmiz149m1.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_sgahvmphgj.jpg,Trophozoite,0.638918936252594,1651.0709228515625,2974.80224609375,1761.2587890625,3076.160888671875
id_sgahvmphgj.jpg,Trophozoite,0.6302171945571899,1731.0325927734375,3317.9033203125,1840.9599609375,3419.667236328125
id_sgahvmphgj.jpg,Trophozoite,0.6063111424446106,1739.8448486328125,3128.030029296875,1857.6790771484375,3225.01611328125
id_sgahvmphgj.jpg,Trophozoite,0.5816149711608887,499.426025390625,1947.977783203125,630.003662109375,2070.25927734375
